taxi_id,shift,company_id,pickup_community_area,dropoff_community_area,payment_type,trip_day_of_week,trip_hour_of_day,fare,tips,trip_total,trip_seconds,trip_miles
2000000,8,44,-1,-1,1,2,4,20,0,20,0,0
2000000,8,44,-1,-1,1,2,9,60,0,60,0,0
2000001,1,44,-1,-1,1,0,14,6,1,7,0,0
2000001,4,24,8,32,-1,1,13,3,0,3,840,0
2000001,4,47,-1,-1,1,1,15,5,0,5,0,0
2000001,4,47,-1,-1,1,1,16,4,0,4,0,0
2000001,4,47,-1,-1,1,1,16,4,0,4,0,0
2000001,8,44,-1,-1,1,2,10,10,0,10,0,0
2000001,7,47,-1,-1,1,2,11,3,0,3,0,0
2000001,7,47,-1,-1,1,2,12,3,0,3,0,0
2000001,7,47,-1,-1,1,2,12,4,0,4,0,0
2000001,7,47,-1,-1,1,2,12,13,0,13,0,0
2000001,7,47,-1,-1,1,2,13,4,0,4,0,0
2000001,7,47,-1,-1,1,2,14,2,0,2,0,0
2000001,7,47,-1,-1,1,2,14,3,0,3,0,0
2000001,7,47,-1,-1,1,2,15,4,0,4,0,0
2000001,7,47,-1,-1,1,2,15,3,0,3,0,0
2000001,7,47,-1,-1,1,2,15,4,0,4,0,0
2000001,7,47,-1,-1,1,2,15,5,0,5,0,0
2000001,7,47,-1,-1,1,2,15,2,0,2,0,0
2000001,7,47,-1,-1,1,2,15,4,0,4,0,0
2000001,9,44,-1,-1,1,3,19,60,0,60,0,0
2000001,15,47,-1,-1,1,5,1,17,0,17,0,0
2000001,19,47,-1,-1,1,6,13,20,0,20,0,0
2000002,2,47,-1,-1,1,0,8,6,0,6,0,0
2000002,2,47,-1,-1,1,0,9,7,0,7,0,0
2000002,2,47,24,32,1,0,10,10,1,11,840,0
2000002,2,47,-1,-1,1,0,10,11,0,11,0,0
2000002,1,47,-1,-1,1,0,13,30,0,30,0,0
2000002,4,47,21,21,1,1,13,3,0,3,60,0
2000002,4,47,-1,-1,1,1,13,3,0,3,0,0
2000002,4,47,8,32,1,1,15,7,1,8,480,0
2000002,4,47,-1,-1,1,1,15,8,0,8,0,0
2000002,3,44,-1,-1,1,1,19,18,5,23,0,0
2000002,8,47,18,76,1,2,7,28,4,32,1320,0
2000002,8,47,-1,-1,1,2,7,32,0,32,0,0
2000002,8,47,24,32,1,2,10,11,1,12,1020,0
2000002,8,47,-1,-1,1,2,10,12,0,12,0,0
2000002,13,47,28,3,1,4,13,22,3,26,2280,0
2000002,13,47,-1,-1,1,4,14,26,0,26,0,0
2000002,13,47,4,7,1,4,16,14,2,16,1380,0
2000002,13,47,-1,-1,1,4,16,16,0,16,0,0
2000002,15,47,-1,-1,1,5,21,19,0,19,0,0
2000003,8,47,21,21,1,2,5,47,7,54,1800,0
2000003,8,47,-1,-1,1,2,5,54,0,54,0,0
2000003,13,47,-1,-1,1,4,13,7,0,7,0,0
2000004,20,47,7,8,1,6,7,6,0,6,180,0
2000004,20,47,-1,-1,1,6,7,6,0,6,0,0
2000005,19,44,-1,-1,5,6,16,55,0,55,0,0
2000006,2,27,-1,-1,1,0,10,1,0,1,0,0
2000006,2,27,-1,-1,1,0,10,1,0,1,0,0
2000006,1,27,-1,-1,0,0,11,1,0,1,0,0
2000006,1,27,-1,-1,1,0,11,1,0,1,0,0
2000006,1,27,-1,-1,1,0,11,1,0,1,0,0
2000006,1,27,-1,-1,1,0,11,1,0,1,0,0
2000006,1,27,-1,-1,0,0,11,1,0,1,0,0
2000007,17,47,-1,-1,1,5,9,30,0,30,0,0
2000008,5,47,-1,-1,1,1,10,308,0,308,0,0
2000009,1,47,-1,-1,1,0,16,3,0,3,0,0
2000009,1,47,-1,-1,1,0,16,4,0,4,0,0
2000009,7,44,-1,-1,1,2,12,6,0,6,0,0
2000009,16,44,-1,-1,1,5,16,43,5,48,0,0
2000010,19,24,22,22,-1,6,14,3,0,3,60,0
2000011,2,47,-1,-1,1,0,3,45,0,45,0,0
2000011,1,47,-1,-1,1,0,13,0,0,0,0,0
2000011,1,47,21,21,5,0,13,3,0,3,60,0
2000011,1,47,-1,-1,1,0,13,0,0,0,0,0
2000011,1,47,21,21,5,0,13,4,0,4,0,0
2000011,1,47,-1,-1,1,0,13,0,0,0,0,0
2000011,1,47,21,21,5,0,13,5,0,5,0,0
2000011,4,47,-1,-1,1,1,14,3,0,3,0,0
2000011,4,47,21,21,1,1,14,3,0,3,60,0
2000011,8,44,-1,-1,1,2,7,6,0,6,0,0
2000011,17,47,-1,-1,1,5,5,32,0,32,0,0
2000011,16,47,-1,-1,1,5,15,8,0,8,0,0
2000011,16,47,38,61,1,5,15,8,0,8,420,0
2000011,0,44,-1,-1,1,6,19,48,7,55,0,0
2000012,7,48,-1,-1,0,2,13,3,0,4,0,0
2000012,7,48,-1,-1,0,2,13,3,0,4,0,0
2000012,19,44,-1,-1,1,6,16,9,0,9,0,0
2000013,1,48,-1,-1,0,0,13,4,0,69,120,0
2000013,1,48,-1,-1,0,0,13,3,0,3,0,0
2000013,1,48,-1,-1,0,0,13,3,0,3,0,0
2000013,1,48,-1,-1,0,0,13,10,0,10,0,0
2000014,1,47,-1,-1,1,0,15,3,0,3,0,0
2000014,1,47,21,21,1,0,15,3,0,3,60,0
2000014,0,44,-1,-1,1,0,20,7,1,8,0,0
2000014,0,44,-1,-1,1,0,21,12,0,12,0,0
2000014,0,44,-1,-1,1,0,23,19,0,19,0,0
2000014,4,47,-1,-1,1,1,11,3,0,3,0,0
2000014,4,47,21,21,1,1,11,3,0,3,0,0
2000014,4,24,-1,-1,1,1,11,9,0,9,0,0
2000014,13,47,-1,-1,1,4,17,11,0,11,0,0
2000014,13,47,32,8,1,4,17,9,1,11,660,0
2000014,12,47,-1,-1,1,4,19,10,0,10,0,0
2000014,12,47,8,32,1,4,19,9,1,10,660,0
2000014,15,44,-1,-1,1,5,22,19,0,19,0,0
2000014,15,47,19,15,1,5,22,9,1,10,600,0
2000014,15,47,-1,-1,1,5,22,10,0,10,0,0
2000014,19,47,-1,-1,1,6,17,4,0,4,0,0
2000014,19,47,8,8,1,6,17,3,0,4,60,0
2000015,7,47,-1,-1,1,2,14,308,0,308,0,0
2000015,12,44,-1,-1,1,4,22,10,3,13,0,0
2000016,7,48,-1,-1,0,2,16,3,0,3,0,0
2000016,7,48,-1,-1,0,2,16,3,0,3,0,0
2000016,7,48,-1,-1,0,2,16,3,0,3,0,0
2000017,5,44,-1,-1,5,1,10,6,0,6,0,0
2000017,7,44,-1,-1,1,2,12,70,5,75,0,0
2000017,14,44,-1,-1,1,4,9,30,6,36,0,0
2000018,1,44,-1,-1,1,0,18,8,0,8,0,0
2000018,10,44,-1,-1,1,3,18,8,2,10,0,0
2000019,1,44,-1,-1,1,0,14,19,3,22,0,0
2000019,0,47,-1,-1,1,6,20,19,0,19,0,0
2000020,0,47,-1,-1,1,0,20,16,0,16,0,0
2000020,4,47,-1,-1,1,1,13,6,0,6,0,0
2000021,2,44,-1,-1,1,0,7,18,0,18,0,0
2000021,19,47,-1,-1,5,6,11,5,0,5,0,0
2000022,1,47,-1,-1,1,0,16,4,0,4,0,0
2000022,1,47,-1,-1,1,0,17,5,0,5,0,0
2000022,4,44,-1,-1,1,1,13,35,0,35,0,0
2000022,4,47,21,21,1,1,15,3,0,3,0,0
2000022,4,47,-1,-1,1,1,15,3,0,3,0,0
2000022,8,44,-1,-1,1,2,7,22,5,27,0,0
2000022,10,47,21,21,1,3,16,3,0,3,0,0
2000022,10,47,-1,-1,1,3,16,3,0,3,0,0
2000022,10,44,-1,-1,1,3,16,19,6,25,0,0
2000022,9,44,-1,-1,1,3,20,36,4,40,0,0
2000022,14,44,-1,-1,1,4,6,48,7,55,0,0
2000022,13,47,-1,-1,1,4,16,1430,0,1430,0,0
2000023,1,47,-1,-1,1,0,18,5,0,5,0,0
2000024,2,47,8,8,1,0,10,6,1,7,540,0
2000024,2,47,-1,-1,1,0,10,7,0,7,0,0
2000024,0,47,-1,-1,1,0,22,41,0,41,0,0
2000024,0,47,-1,-1,1,0,23,42,0,42,0,0
2000024,4,47,-1,-1,1,1,15,4,0,4,0,0
2000024,4,47,21,21,1,1,15,4,0,4,0,0
2000024,4,47,-1,-1,1,1,15,5,0,5,0,0
2000024,4,47,21,21,1,1,15,5,0,5,0,0
2000024,4,44,-1,-1,1,1,16,28,5,33,0,0
2000024,4,47,-1,-1,1,1,18,5,0,5,0,0
2000024,4,47,8,8,1,1,18,4,0,5,120,0
2000024,7,47,21,21,1,2,11,3,0,3,120,0
2000024,7,47,-1,-1,1,2,11,3,0,3,0,0
2000024,11,44,-1,-1,1,3,9,7,0,7,0,0
2000024,12,44,-1,-1,1,4,0,20,0,20,0,0
2000024,12,44,-1,-1,1,4,0,9,2,11,0,0
2000024,13,44,-1,-1,1,4,11,12,0,12,0,0
2000025,2,44,-1,-1,1,0,7,46,0,46,0,0
2000025,3,44,-1,-1,1,1,23,6,1,7,0,0
2000025,7,47,-1,-1,1,2,15,312,0,312,0,0
2000025,11,47,-1,-1,1,3,8,8,0,8,0,0
2000025,10,47,-1,-1,1,3,14,4,0,4,0,0
2000025,10,48,-1,-1,0,3,16,3,0,5,0,0
2000025,10,48,-1,-1,0,3,16,3,0,4,60,0
2000025,10,48,-1,-1,0,3,16,3,0,3,0,0
2000025,10,48,-1,-1,0,3,16,3,0,3,0,0
2000025,14,47,-1,-1,1,4,5,49,0,49,0,0
2000025,13,47,-1,-1,1,4,18,13,0,13,0,0
